0.1,10120200004,641597,2191,VYDAJ,PREVODNAUCET,4649,85313.2,SIPO,WX
0.1,10120200004,641598,2191,VYDAJ,PREVODNAUCET,4649,51337.1,SIPO,WX
0.1,10120200004,641599,2191,VYDAJ,PREVODNAUCET,4649,28221.6,SIPO,WX
0.1,10120200004,641600,2191,VYDAJ,PREVODNAUCET,4649,19693.8,SIPO,WX
0.1,10120200004,641601,2191,VYDAJ,PREVODNAUCET,4649,15014.6,SIPO,WX
0.1,10120200004,641602,2191,VYDAJ,PREVODNAUCET,4649,40353.2,SIPO,WX
0.1,10120200004,641603,2191,VYDAJ,PREVODNAUCET,4649,66942.1,SIPO,WX
0.1,10120200004,641604,2191,VYDAJ,PREVODNAUCET,4649,57220.1,SIPO,WX
0.1,10120200004,641605,2191,VYDAJ,PREVODNAUCET,4649,46953.7,SIPO,WX
0.1,10120200004,641606,2191,VYDAJ,PREVODNAUCET,4649,27335.3,SIPO,WX
0.1,10120200004,641607,2191,VYDAJ,PREVODNAUCET,4649,22618.1,SIPO,WX
0.1,10120200004,641608,2191,VYDAJ,PREVODNAUCET,4649,60682.7,SIPO,WX
0.1,10120200004,641609,2191,VYDAJ,PREVODNAUCET,4649,52035.7,SIPO,WX
0.1,10120200005,641610,2191,VYDAJ,PREVODNAUCET,4649,50598.3,SIPO,WX
0.1,10120200005,641611,2191,VYDAJ,PREVODNAUCET,4649,82908.7,SIPO,WX
0.1,10120200005,641612,2191,VYDAJ,PREVODNAUCET,4649,60626.5,SIPO,WX
0.1,10120200005,641613,2191,VYDAJ,PREVODNAUCET,4649,41004.4,SIPO,WX
0.1,10120200005,641614,2191,VYDAJ,PREVODNAUCET,4649,104386.1,SIPO,WX
0.1,10120200005,641615,2191,VYDAJ,PREVODNAUCET,4649,53078.8,SIPO,WX
0.1,10120200005,641616,2191,VYDAJ,PREVODNAUCET,4649,42659,SIPO,WX
0.1,10120200005,641617,2191,VYDAJ,PREVODNAUCET,4649,38460.3,SIPO,WX
0.1,10120200005,641618,2191,VYDAJ,PREVODNAUCET,4649,74564.7,SIPO,WX
0.1,10120200005,641619,2191,VYDAJ,PREVODNAUCET,4649,111430.6,SIPO,WX
0.1,10120200005,723052,2476,VYDAJ,PREVODNAUCET,4479,34099.9,POJISTNE,AB
0.1,10120200005,723053,2476,VYDAJ,PREVODNAUCET,4479,37977.2,POJISTNE,AB
0.1,10120200005,723054,2476,VYDAJ,PREVODNAUCET,4479,35438.3,POJISTNE,AB
0.1,10120200005,723055,2476,VYDAJ,PREVODNAUCET,4479,10510.2,POJISTNE,AB
0.1,10120200005,723056,2476,VYDAJ,PREVODNAUCET,4479,26215.2,POJISTNE,AB
0.1,10120200005,723057,2476,VYDAJ,PREVODNAUCET,4479,34124.3,POJISTNE,AB
0.1,10120200005,723058,2476,VYDAJ,PREVODNAUCET,4479,35576.3,POJISTNE,AB
0.1,10120200005,723059,2476,VYDAJ,PREVODNAUCET,4479,32700.6,POJISTNE,AB
0.1,10120200005,723060,2476,VYDAJ,PREVODNAUCET,4479,31156.8,POJISTNE,AB
0.1,10120200005,723061,2476,VYDAJ,PREVODNAUCET,4479,36414.6,POJISTNE,AB
0.1,10120200005,723062,2476,VYDAJ,PREVODNAUCET,4479,23990.7,POJISTNE,AB
0.1,10120200005,723063,2476,VYDAJ,PREVODNAUCET,4479,26018.8,POJISTNE,AB
0.1,10120200005,723064,2476,VYDAJ,PREVODNAUCET,4479,25116.4,POJISTNE,AB
0.1,10120200005,723065,2476,VYDAJ,PREVODNAUCET,4479,25538.3,POJISTNE,AB
0.1,10120200005,723066,2476,VYDAJ,PREVODNAUCET,4479,27761.7,POJISTNE,AB
0.1,10120200005,723067,2476,VYDAJ,PREVODNAUCET,4479,16760.9,POJISTNE,AB
0.8,10120200005,723068,2476,VYDAJ,PREVODNAUCET,4479,20169.4,POJISTNE,AB
0.8,10120200005,723069,2476,VYDAJ,PREVODNAUCET,4479,19100.2,POJISTNE,AB
0.8,10120200005,723070,2476,VYDAJ,PREVODNAUCET,4479,14272.7,POJISTNE,AB
0.8,10120200005,723071,2476,VYDAJ,PREVODNAUCET,4479,17957.2,POJISTNE,AB
0.8,10120200005,723072,2476,VYDAJ,PREVODNAUCET,4479,20725.3,POJISTNE,AB
0.8,10120200005,723073,2476,VYDAJ,PREVODNAUCET,4479,24814.7,POJISTNE,AB
0.8,10120200005,742540,2536,VYDAJ,PREVODNAUCET,5273,56212.6,SIPO,OP
0.8,10120200005,742541,2536,VYDAJ,PREVODNAUCET,5273,45521.4,SIPO,OP
0.8,10120200005,742542,2536,VYDAJ,PREVODNAUCET,5273,47378.6,SIPO,OP
0.8,10120200005,742543,2536,VYDAJ,PREVODNAUCET,5273,48902,SIPO,OP
0.8,10120200005,742544,2536,VYDAJ,PREVODNAUCET,5273,38191.7,SIPO,OP
0.8,10120200005,742545,2536,VYDAJ,PREVODNAUCET,5273,42624.4,SIPO,OP
0.8,10120200005,742546,2536,VYDAJ,PREVODNAUCET,5273,49473.7,SIPO,OP
0.8,10120200005,742547,2536,VYDAJ,PREVODNAUCET,5273,37085.2,SIPO,OP
0.8,10120200005,742548,2536,VYDAJ,PREVODNAUCET,5273,25505.9,SIPO,OP
0.8,10120200005,742549,2536,VYDAJ,PREVODNAUCET,5273,28176.7,SIPO,OP
0.8,10120200005,742550,2536,VYDAJ,PREVODNAUCET,5273,28455,SIPO,OP
0.8,10120200005,742551,2536,VYDAJ,PREVODNAUCET,5273,27216,SIPO,OP
0.8,10120200005,742552,2536,VYDAJ,PREVODNAUCET,5273,39009.7,SIPO,OP
0.8,10120200005,742553,2536,VYDAJ,PREVODNAUCET,5273,35517.2,SIPO,OP
0.8,10120200005,742554,2536,VYDAJ,PREVODNAUCET,5273,34820.9,SIPO,OP
0.8,10120200005,742555,2536,VYDAJ,PREVODNAUCET,5273,33661,SIPO,OP
0.8,10120200005,742556,2536,VYDAJ,PREVODNAUCET,5273,33555.8,SIPO,OP
0.8,10120200005,742557,2536,VYDAJ,PREVODNAUCET,5273,34452.9,SIPO,OP
0.8,10120200005,742558,2536,VYDAJ,PREVODNAUCET,5273,43466,SIPO,OP
0.8,10120200005,901462,3073,VYDAJ,PREVODNAUCET,6268,63907.9,SIPO,WX
0.8,10120200005,901463,3073,VYDAJ,PREVODNAUCET,6268,64114.6,SIPO,WX
0.8,10120200005,901464,3073,VYDAJ,PREVODNAUCET,6268,73128.3,SIPO,WX
0.8,10120200005,901465,3073,VYDAJ,PREVODNAUCET,6268,59960.5,SIPO,WX
0.8,10120200005,901466,3073,VYDAJ,PREVODNAUCET,6268,55128.1,SIPO,WX
0.8,10120200005,901467,3073,VYDAJ,PREVODNAUCET,6268,55886.9,SIPO,WX
0.8,10120200005,901468,3073,VYDAJ,PREVODNAUCET,6268,59158.3,SIPO,WX
0.8,10120200005,901469,3073,VYDAJ,PREVODNAUCET,6268,58941.8,SIPO,WX
0.8,10120200005,901470,3073,VYDAJ,PREVODNAUCET,6268,69939.8,SIPO,WX
0.8,10120200006,901471,3073,VYDAJ,PREVODNAUCET,6268,58088.9,SIPO,WX
0.8,10120200006,901472,3073,VYDAJ,PREVODNAUCET,6268,58849.5,SIPO,WX
0.8,10120200006,901473,3073,VYDAJ,PREVODNAUCET,6268,59411.9,SIPO,WX
0.8,10120200006,901474,3073,VYDAJ,PREVODNAUCET,6268,60276,SIPO,WX
0.8,10120200006,901475,3073,VYDAJ,PREVODNAUCET,6268,58542.1,SIPO,WX
0.8,10120200006,901476,3073,VYDAJ,PREVODNAUCET,6268,70921.3,SIPO,WX
0.8,10120200006,901477,3073,VYDAJ,PREVODNAUCET,6268,63512.8,SIPO,WX
0.8,10120200006,901478,3073,VYDAJ,PREVODNAUCET,6268,52172.6,SIPO,WX
0.8,10120200006,901479,3073,VYDAJ,PREVODNAUCET,6268,55103.3,SIPO,WX
0.8,10120200006,901480,3073,VYDAJ,PREVODNAUCET,6268,56545.8,SIPO,WX
0.8,10120200006,901481,3073,VYDAJ,PREVODNAUCET,6268,51184.6,SIPO,WX
0.8,10120200006,901482,3073,VYDAJ,PREVODNAUCET,6268,60921.5,SIPO,WX
0.8,10120200006,901483,3073,VYDAJ,PREVODNAUCET,6268,41262,SIPO,WX
0.8,10120200006,901484,3073,VYDAJ,PREVODNAUCET,6268,46445.8,SIPO,WX
0.8,10120200006,901485,3073,VYDAJ,PREVODNAUCET,6268,52350.3,SIPO,WX
0.8,10120200006,901486,3073,VYDAJ,PREVODNAUCET,6268,53172.7,SIPO,WX
0.8,10120200006,901487,3073,VYDAJ,PREVODNAUCET,6268,52495.6,SIPO,WX
0.8,10120200006,901488,3073,VYDAJ,PREVODNAUCET,6268,57625.9,SIPO,WX
0.8,10120200006,901489,3073,VYDAJ,PREVODNAUCET,6268,45846.4,SIPO,WX
0.8,10120200006,901490,3073,VYDAJ,PREVODNAUCET,6268,36329,SIPO,WX
0.8,10120200006,901491,3073,VYDAJ,PREVODNAUCET,6268,43187,SIPO,WX
0.8,10120200006,901492,3073,VYDAJ,PREVODNAUCET,6268,40860.6,SIPO,WX
0.8,10120200006,901493,3073,VYDAJ,PREVODNAUCET,6268,42328.7,SIPO,WX
0.8,10120200006,901494,3073,VYDAJ,PREVODNAUCET,6268,52410.9,SIPO,WX
0.8,10120200006,901495,3073,VYDAJ,PREVODNAUCET,6268,33567.7,SIPO,WX
0.8,10120200006,901496,3073,VYDAJ,PREVODNAUCET,6268,36903.1,SIPO,WX
0.8,10120200006,901497,3073,VYDAJ,PREVODNAUCET,6268,40854,SIPO,WX
0.8,10120200006,901498,3073,VYDAJ,PREVODNAUCET,6268,40010.5,SIPO,WX
0.8,10120200006,901499,3073,VYDAJ,PREVODNAUCET,6268,34449.6,SIPO,WX
0.8,10120200006,901500,3073,VYDAJ,PREVODNAUCET,6268,58827,SIPO,WX
0.8,10120200006,901501,3073,VYDAJ,PREVODNAUCET,6268,35424.4,SIPO,WX
0.8,10120200006,901502,3073,VYDAJ,PREVODNAUCET,6268,47095.1,SIPO,WX
0.8,10120200006,901503,3073,VYDAJ,PREVODNAUCET,6268,38152.6,SIPO,WX
0.8,10120200006,901504,3073,VYDAJ,PREVODNAUCET,6268,52323.9,SIPO,WX
0.8,10120200006,901505,3073,VYDAJ,PREVODNAUCET,6268,37190.6,SIPO,WX
0.8,10120200006,901506,3073,VYDAJ,PREVODNAUCET,6268,65379.2,SIPO,WX
0.8,10120200006,901507,3073,VYDAJ,PREVODNAUCET,6268,44372.6,SIPO,WX
0.8,10120200006,901508,3073,VYDAJ,PREVODNAUCET,6268,58475.4,SIPO,WX
0.8,10120200006,901509,3073,VYDAJ,PREVODNAUCET,6268,46264.5,SIPO,WX
0.8,10120200006,901510,3073,VYDAJ,PREVODNAUCET,6268,38511.3,SIPO,WX
0.8,10120200006,901511,3073,VYDAJ,PREVODNAUCET,6268,36239.9,SIPO,WX
0.8,10120200006,901512,3073,VYDAJ,PREVODNAUCET,6268,64423.1,SIPO,WX
0.8,10120200006,901513,3073,VYDAJ,PREVODNAUCET,6268,38090.1,SIPO,WX
0.8,10120200006,901514,3073,VYDAJ,PREVODNAUCET,6268,45753,SIPO,WX
0.8,10120200006,901515,3073,VYDAJ,PREVODNAUCET,6268,62861.3,SIPO,WX
0.8,10120200006,901516,3073,VYDAJ,PREVODNAUCET,6268,80042.5,SIPO,WX
0.8,10120200006,901517,3073,VYDAJ,PREVODNAUCET,6268,43939.4,SIPO,WX
0.8,10120200006,901518,3073,VYDAJ,PREVODNAUCET,6268,68754.4,SIPO,WX
0.8,10120200006,901519,3073,VYDAJ,PREVODNAUCET,6268,70212.2,SIPO,WX
0.8,10120200006,901520,3073,VYDAJ,PREVODNAUCET,6268,37068.2,SIPO,WX
0.8,10120200006,901521,3073,VYDAJ,PREVODNAUCET,6268,54141.2,SIPO,WX
0.8,10120200006,901522,3073,VYDAJ,PREVODNAUCET,6268,20484.5,SIPO,WX
0.8,10120200006,901523,3073,VYDAJ,PREVODNAUCET,6268,37532,SIPO,WX
0.8,10120200006,901524,3073,VYDAJ,PREVODNAUCET,6268,17918.8,SIPO,WX
0.8,10120200006,916419,3125,VYDAJ,PREVODNAUCET,1876,32960.2,POJISTNE,ST
0.8,10120200006,916420,3125,VYDAJ,PREVODNAUCET,1876,33097.2,POJISTNE,ST
0.8,10120200006,916421,3125,VYDAJ,PREVODNAUCET,1876,29608.7,POJISTNE,ST
0.8,10120200006,916422,3125,VYDAJ,PREVODNAUCET,1876,23490.5,POJISTNE,ST
0.8,10120200006,916423,3125,VYDAJ,PREVODNAUCET,1876,25060.3,POJISTNE,ST
0.8,10120200006,916424,3125,VYDAJ,PREVODNAUCET,1876,26641.9,POJISTNE,ST
0.8,10120200007,916425,3125,VYDAJ,PREVODNAUCET,1876,28429,POJISTNE,ST
0.8,10120200007,916426,3125,VYDAJ,PREVODNAUCET,1876,45138.9,POJISTNE,ST
0.8,10120200007,916427,3125,VYDAJ,PREVODNAUCET,1876,41585,POJISTNE,ST
0.8,10120200007,916428,3125,VYDAJ,PREVODNAUCET,1876,35329.6,POJISTNE,ST
0.8,10120200007,916429,3125,VYDAJ,PREVODNAUCET,1876,41651.8,POJISTNE,ST
0.8,10120200007,916430,3125,VYDAJ,PREVODNAUCET,1876,41297.7,POJISTNE,ST
0.8,10120200007,916431,3125,VYDAJ,PREVODNAUCET,1876,42447.7,POJISTNE,ST
0.8,10120200007,916432,3125,VYDAJ,PREVODNAUCET,1876,51512,POJISTNE,ST
0.8,10120200007,916433,3125,VYDAJ,PREVODNAUCET,1876,41087.6,POJISTNE,ST
0.8,10120200007,916434,3125,VYDAJ,PREVODNAUCET,1876,38419.7,POJISTNE,ST
0.8,10120200007,916435,3125,VYDAJ,PREVODNAUCET,1876,40054,POJISTNE,ST
0.8,10120200007,916436,3125,VYDAJ,PREVODNAUCET,1876,41297,POJISTNE,ST
0.8,10120200007,916437,3125,VYDAJ,PREVODNAUCET,1876,41046.7,POJISTNE,ST
0.8,10120200007,916438,3125,VYDAJ,PREVODNAUCET,1876,49511.2,POJISTNE,ST
0.8,10120200007,916439,3125,VYDAJ,PREVODNAUCET,1876,34161.2,POJISTNE,ST
0.8,10120200007,916440,3125,VYDAJ,PREVODNAUCET,1876,35077.6,POJISTNE,ST
0.8,10120200007,916441,3125,VYDAJ,PREVODNAUCET,1876,28298.3,POJISTNE,ST
0.8,10120200007,916442,3125,VYDAJ,PREVODNAUCET,1876,29686.3,POJISTNE,ST
0.8,10120200007,916443,3125,VYDAJ,PREVODNAUCET,1876,34276.3,POJISTNE,ST
0.8,10120200007,916444,3125,VYDAJ,PREVODNAUCET,1876,42499.9,POJISTNE,ST
0.8,10120200007,916445,3125,VYDAJ,PREVODNAUCET,1876,26429.2,POJISTNE,ST
0.8,10120200007,916446,3125,VYDAJ,PREVODNAUCET,1876,29003.6,POJISTNE,ST
0.8,10120200007,916447,3125,VYDAJ,PREVODNAUCET,1876,34891.4,POJISTNE,ST
0.8,10120200007,916448,3125,VYDAJ,PREVODNAUCET,1876,32496.3,POJISTNE,ST
0.8,10120200007,916449,3125,VYDAJ,PREVODNAUCET,1876,31096.1,POJISTNE,ST
0.8,10120200007,916450,3125,VYDAJ,PREVODNAUCET,1876,39705,POJISTNE,ST
0.1,10120200007,916451,3125,VYDAJ,PREVODNAUCET,1876,28900.2,POJISTNE,ST
0.1,10120200007,916452,3125,VYDAJ,PREVODNAUCET,1876,34685,POJISTNE,ST
0.1,10120200007,916453,3125,VYDAJ,PREVODNAUCET,1876,37991.3,POJISTNE,ST
0.1,10120200007,916454,3125,VYDAJ,PREVODNAUCET,1876,39710.1,POJISTNE,ST
0.1,10120200007,916455,3125,VYDAJ,PREVODNAUCET,1876,39332.8,POJISTNE,ST
0.1,10120200007,916456,3125,VYDAJ,PREVODNAUCET,1876,45968.7,POJISTNE,ST
0.1,10120200007,1164654,3990,VYDAJ,PREVODNAUCET,3097,19883,SIPO,CD
0.1,10120200007,1164655,3990,VYDAJ,PREVODNAUCET,3097,21838.2,SIPO,CD
0.1,10120200007,1164656,3990,VYDAJ,PREVODNAUCET,3097,23826.5,SIPO,CD
0.1,10120200007,1164657,3990,VYDAJ,PREVODNAUCET,3097,23923.1,SIPO,CD
0.1,10120200007,1164658,3990,VYDAJ,PREVODNAUCET,3097,25924.8,SIPO,CD
0.1,10120200007,1164659,3990,VYDAJ,PREVODNAUCET,3097,24232.4,SIPO,CD
0.1,10120200007,1164660,3990,VYDAJ,PREVODNAUCET,3097,25180.2,SIPO,CD
0.1,10120200007,1164661,3990,VYDAJ,PREVODNAUCET,3097,27182.3,SIPO,CD
0.1,10120200007,1164662,3990,VYDAJ,PREVODNAUCET,3097,29192.9,SIPO,CD
0.1,10120200007,1164663,3990,VYDAJ,PREVODNAUCET,3097,31211.8,SIPO,CD
0.1,10120200007,1164664,3990,VYDAJ,PREVODNAUCET,3097,33239.2,SIPO,CD
0.1,10120200007,1164665,3990,VYDAJ,PREVODNAUCET,3097,23461.8,SIPO,CD
0.1,10120200007,1164666,3990,VYDAJ,PREVODNAUCET,3097,25456.9,SIPO,CD
0.1,10120200007,1164667,3990,VYDAJ,PREVODNAUCET,3097,27460.3,SIPO,CD
0.1,10120200007,1164668,3990,VYDAJ,PREVODNAUCET,3097,22504.9,SIPO,CD
0.1,10120200007,1164669,3990,VYDAJ,PREVODNAUCET,3097,24501.6,SIPO,CD
0.1,10120200007,1164670,3990,VYDAJ,PREVODNAUCET,3097,25950.9,SIPO,CD
0.1,10120200007,1164671,3990,VYDAJ,PREVODNAUCET,3097,27960.8,SIPO,CD
0.1,10120200007,1164672,3990,VYDAJ,PREVODNAUCET,3097,25113.4,SIPO,CD
0.1,10120200007,1164673,3990,VYDAJ,PREVODNAUCET,3097,24234.9,SIPO,CD
0.1,10120200007,1164674,3990,VYDAJ,PREVODNAUCET,3097,24395.7,SIPO,CD
0.1,10120200007,1164675,3990,VYDAJ,PREVODNAUCET,3097,22714.4,SIPO,CD
0.1,10120200007,1164676,3990,VYDAJ,PREVODNAUCET,3097,17111.8,SIPO,CD
0.1,10120200007,1164677,3990,VYDAJ,PREVODNAUCET,3097,19089.2,SIPO,CD
0.1,10120200007,1164678,3990,VYDAJ,PREVODNAUCET,3097,21065.7,SIPO,CD
0.1,10120200007,1164679,3990,VYDAJ,PREVODNAUCET,3097,23050.5,SIPO,CD
0.1,10120200007,1164680,3990,VYDAJ,PREVODNAUCET,3097,25043.3,SIPO,CD
0.1,10120200007,1164681,3990,VYDAJ,PREVODNAUCET,3097,27044.6,SIPO,CD
0.1,10120200008,1164682,3990,VYDAJ,PREVODNAUCET,3097,26141.3,SIPO,CD
0.1,10120200008,1164683,3990,VYDAJ,PREVODNAUCET,3097,28150.3,SIPO,CD
0.1,10120200008,1164684,3990,VYDAJ,PREVODNAUCET,3097,29462.8,SIPO,CD
0.1,10120200008,1164685,3990,VYDAJ,PREVODNAUCET,3097,31482,SIPO,CD
0.1,10120200008,1164686,3990,VYDAJ,PREVODNAUCET,3097,33509.8,SIPO,CD
0.1,10120200008,1164687,3990,VYDAJ,PREVODNAUCET,3097,35546,SIPO,CD
0.1,10120200008,1164688,3990,VYDAJ,PREVODNAUCET,3097,20230.6,SIPO,CD
0.1,10120200008,1164689,3990,VYDAJ,PREVODNAUCET,3097,22226.2,SIPO,CD
0.1,10120200008,1164690,3990,VYDAJ,PREVODNAUCET,3097,24215.3,SIPO,CD
0.1,10120200008,1164691,3990,VYDAJ,PREVODNAUCET,3097,23968.6,SIPO,CD
0.1,10120200008,1164692,3990,VYDAJ,PREVODNAUCET,3097,25964.7,SIPO,CD
0.1,10120200008,1164693,3990,VYDAJ,PREVODNAUCET,3097,25569.2,SIPO,CD
0.1,10120200008,1164694,3990,VYDAJ,PREVODNAUCET,3097,24295.7,SIPO,CD
0.1,10120200008,2262886,7466,VYDAJ,PREVODNAUCET,1302,76535.7,POJISTNE,OP
0.1,10120200008,2262887,7466,VYDAJ,PREVODNAUCET,1302,30030.5,POJISTNE,OP
0.1,10120200008,2262888,7466,VYDAJ,PREVODNAUCET,1302,22442.3,POJISTNE,OP
0.1,10120200008,2262889,7466,VYDAJ,PREVODNAUCET,1302,13638.5,POJISTNE,OP
0.1,10120200008,2262890,7466,VYDAJ,PREVODNAUCET,1302,6592.2,POJISTNE,OP
0.1,10120200008,2262891,7466,VYDAJ,PREVODNAUCET,1302,-486.2,POJISTNE,OP
0.1,10120200008,2262892,7466,VYDAJ,PREVODNAUCET,1302,5810.4,POJISTNE,OP
0.1,10120200008,2262893,7466,VYDAJ,PREVODNAUCET,1302,-1271.2,POJISTNE,OP
0.1,10120200008,2262894,7466,VYDAJ,PREVODNAUCET,1302,19440.9,POJISTNE,OP
0.1,10120200008,3147322,10446,VYDAJ,PREVODNAUCET,2951,70925,UVER,EF
0.1,10120200008,3147323,10446,VYDAJ,PREVODNAUCET,2951,79394.1,UVER,EF
0.1,10120200008,3147324,10446,VYDAJ,PREVODNAUCET,2951,78483.2,UVER,EF
0.1,10120200008,3147325,10446,VYDAJ,PREVODNAUCET,2951,76527.9,UVER,EF
0.1,10120200008,3147326,10446,VYDAJ,PREVODNAUCET,2951,47465.6,UVER,EF
0.1,10120200008,3147327,10446,VYDAJ,PREVODNAUCET,2951,69002.2,UVER,EF
0.1,10120200008,3147328,10446,VYDAJ,PREVODNAUCET,2951,76560.3,UVER,EF
0.1,10120200008,3147329,10446,VYDAJ,PREVODNAUCET,2951,85350.6,UVER,EF
0.1,10120200008,3147330,10446,VYDAJ,PREVODNAUCET,2951,84063.1,UVER,EF
0.1,10120200008,3147331,10446,VYDAJ,PREVODNAUCET,2951,85076.1,UVER,EF
0.1,10120200008,3147332,10446,VYDAJ,PREVODNAUCET,2951,100742.7,UVER,EF
